time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
0.0,-2.999999534773327,0.999999958785786,2.400277406902674e-07,0.0,0.0,0.0,0.0,0.0,5.999999534773327,2.0000000412142143,-2.400277406902674e-07
0.033,-3.000017732524212,0.9999999604940998,-6.395128397371011e-07,-0.0001819775088529596,1.7083138237339313e-08,-8.795405804273683e-06,0.0,1.8197750965479938e-05,6.000017732524212,2.0000000395059003,6.395128397371011e-07
0.066,-3.0000176072963125,0.9999999602409371,-5.934324015747866e-07,1.2522789960556224e-06,-2.5316271301534243e-09,4.6080438162314436e-07,0.0,1.832297912098412e-05,6.0000176072963125,2.0000000397590627,5.934324015747866e-07
0.1,-3.000017907607739,0.9999999545244809,-5.72538133861006e-07,-3.003114263933071e-06,-5.716456197291109e-08,2.0894267713780627e-07,3.0036582810605847e-07,1.862334494909018e-05,6.000017907607739,2.0000000454755194,5.72538133861006e-07
0.133,-3.0000311030767532,0.9999992606716702,0.006648115925608589,-0.0001319546901434876,-6.938528106514852e-06,0.0664868846374245,1.3513899765198624e-05,3.183704368303622e-05,6.000031103076753,2.0000007393283297,-0.006648115925608589
0.166,-3.0000320218488903,0.999997755700271,0.01550486523432092,-9.187721370373936e-06,-1.5049713991688307e-05,0.0885674930871233,1.4582157781538843e-05,3.360030235722797e-05,6.00003202184889,2.000002244299729,-0.01550486523432092
0.19999999999999998,-3.000064056206402,0.9999950626610871,0.024982039793548867,-0.00032034357511534495,-2.6930391839874446e-05,0.09477174559227947,4.670639717289643e-05,6.574765872168349e-05,6.000064056206401,2.000004937338913,-0.024982039793548867
0.233,-3.000154635018074,0.9999899152828223,0.03486122832559177,-0.0009057881167207071,-5.147378264735991e-05,0.09879188532042903,0.00013739540645393627,0.00015647260913183655,6.000154635018074,2.000010084717178,-0.03486122832559177
0.266,-3.0002433577453114,0.9999838979815557,0.044763499526581416,-0.0008872272723747798,-6.017301266592057e-05,0.09902271200989646,0.00022632114660283364,0.00024539915321732797,6.000243357745312,2.0000161020184444,-0.044763499526581416
0.30000000000000004,-3.000334768183687,0.9999767743944726,0.05496736920336261,-0.0009141043837557206,-7.123587083102123e-05,0.10203869676781191,0.0003180072514211134,0.00033708674091023654,6.000334768183687,2.0000232256055273,-0.05496736920336261
0.33299999999999996,-3.000423443946333,0.9999689664807039,0.06487242690089641,-0.0008867576264615096,-7.807913768753671e-05,0.09905057697533803,0.000407018426699976,0.00042610558384978945,6.0004234439463335,2.000031033519296,-0.06487242690089641
0.366,-3.0005120676521546,0.9999602779152109,0.07477877697497401,-0.0008862370582152224,-8.688565492964706e-05,0.099063500740776,0.0004960501289935731,0.0005151541795931545,6.000512067652155,2.000039722084789,-0.07477877697497401
0.4,-3.000603319907604,0.9999504046518015,0.08498667015460712,-0.0009125225544925897,-9.87326340939898e-05,0.1020789317963311,0.0005878052563905188,0.0006069390119726288,6.000603319907604,2.0000495953481985,-0.08498667015460712
0.43300000000000005,-3.0006918278172674,0.9999399271891953,0.09489564265015756,-0.0008850790966352662,-0.00010477462606184318,0.09908972495550436,0.0006768879362037072,0.0006960649189563503,6.000691827817267,2.000060072810805,-0.09489564265015756
0.46499999999999997,-3.0007802669118173,0.9999285685737666,0.10480591224283631,-0.0008843909454991916,-0.00011358615428780361,0.09910269592678753,0.0007659937723397852,0.0007852304481101016,6.000780266911818,2.0000714314262336,-0.10480591224283631
0.501,-3.000871304186463,0.9999159444231472,0.11501785538300514,-0.0009103727464587763,-0.00012624150619311436,0.10211943140168836,0.0008578210990013322,0.0008771388511742829,6.000871304186463,2.0000840555768526,-0.11501785538300514
0.5319999999999999,-3.0009595750065445,0.9999027977197907,0.12493077423253429,-0.0008827082008133758,-0.00013146703356503586,0.09912918849529148,0.0009469655340271266,0.0009663833103130764,6.0009595750065445,2.0000972022802093,-0.12493077423253429
0.566,-3.001047749079055,0.9998887712699162,0.1348449958103052,-0.0008817407251049403,-0.00014026449874582347,0.09914221577770915,0.0010361250309825697,0.0010556660542178759,6.001047749079055,2.0001112287300837,-0.1348449958103052
0.6,-3.00113848185464,0.9998734027836276,0.1450609516934987,-0.0009073277558480086,-0.00015368486288580563,0.1021595588319349,0.0011279967045634998,0.0011476911971741578,6.00113848185464,2.000126597216372,-0.1450609516934987
0.633,-3.001226423755894,0.9998575950511788,0.15497781641723504,-0.0008794190125405166,-0.00015807732448802625,0.09916864723736346,0.0012171709330286214,0.0012370425396450479,6.001226423755893,2.0001424049488215,-0.15497781641723504
0.6659999999999999,-3.001314236356149,0.9998409105935445,0.16489608189464758,-0.0008781260025525484,-0.00016684457634252858,0.09918265477412536,0.0013063474687649208,0.0013264261169405353,6.00131423635615,2.0001590894064556,-0.16489608189464758
0.7,-3.0014045671293563,0.9998228040689051,0.17511635129581346,-0.0009033077320719229,-0.00018106524639405208,0.10220269401165882,0.0013982281243652486,0.001418553717705597,6.001404567129356,2.0001771959310948,-0.17511635129581346
0.732,-3.001492094465572,0.9998043416904381,0.1850374262887269,-0.0008752733621575359,-0.0001846237846703236,0.09921074992913448,0.0014874068137568956,0.001508007023981472,6.001492094465572,2.000195658309562,-0.1850374262887269
0.767,-3.0015794681406986,0.9997850053135277,0.19495989265906635,-0.0008737367512656746,-0.0001933637691042822,0.09922466370339444,0.0015765833051393707,0.0015974947582088235,6.001579468140699,2.0002149946864725,-0.19495989265906635
0.7999999999999999,-3.0016693194283466,0.9997641700631812,0.2051845076978646,-0.0008985128764793515,-0.00020835250346462608,0.10224615038798235,0.001668457363864809,0.0016897301177462144,6.001669319428347,2.000235829936819,-0.2051845076978646
0.833,-3.0017563560063434,0.9997430624294125,0.2151098427324411,-0.0008703657799680187,-0.00021107633768724376,0.09925335034576516,0.0017576244087404392,0.0017792895846534486,6.001756356006343,2.0002569375705876,-0.2151098427324411
0.865,-3.0018432174431875,0.9997210834005227,0.22503661517960644,-0.0008686143684411007,-0.00021979028889784757,0.09926772447165333,0.0018467876706574672,0.0018688886188087414,6.001843217443188,2.0002789165994774,-0.22503661517960644
0.901,-3.001932519702999,0.9996975277114208,0.23526572513245392,-0.0008930225981140794,-0.00023555689101839583,0.10229109952847482,0.0019386477143078563,0.0019612453407973802,6.001932519702999,2.0003024722885794,-0.23526572513245392
0.9319999999999999,-3.002018999679767,0.9996737828962492,0.24519546120410407,-0.0008647997676813901,-0.00023744815171644618,0.09929736071650153,0.0020277976064532336,0.0020509258996122843,6.002018999679767,2.000326217103751,-0.24519546120410407
0.967,-3.002105277921767,0.9996491708216304,0.25512666691151714,-0.0008627824200013734,-0.0002461207461879056,0.09931205707413071,0.0021169369043700418,0.0021406459601320763,6.002105277921768,2.0003508291783696,-0.25512666691151714
0.9999999999999999,-3.0021939503468884,0.9996229075578942,0.2653603635232492,-0.0008867242512122786,-0.00026263263736225895,0.10233696611732068,0.0022087638623401696,0.0022331260012164005,6.002193950346888,2.000377092442106,-0.2653603635232492
1.0330000000000001,-3.0022797920345066,0.9995965396634507,0.2752945723365384,-0.0008584168761816002,-0.00026367894443435347,0.09934208813289214,0.0022978746597796702,0.0023229261192035944,6.002279792034507,2.0004034603365493,-0.2752945723365384
1.068,-3.002365404505197,0.99956930973477,0.2852302812278834,-0.0008561247069049926,-0.00027229928680760906,0.09935708891344985,0.002386967027947412,0.0024127646641255314,6.002365404505197,2.00043069026523,-0.2852302812278834
1.1,-3.002453361157199,0.9995403553452473,0.2954686471253653,-0.0008795665200178604,-0.0002895438952266183,0.10238365897481894,0.0024787362770098656,0.002505364498380207,6.002453361157199,2.000459644654753,-0.2954686471253653
1.133,-3.0025384809972153,0.99951138141022,0.3054073863465065,-0.0008511984001646766,-0.0002897393502732104,0.0993873922114119,0.0025677837700492446,0.0025952804373198437,6.002538480997215,2.00048861858978,-0.3054073863465065
1.1660000000000001,-3.002623354606825,0.9994815488620149,0.3153474844492277,-0.0008487360960973689,-0.0002983254820509984,0.09940098102721229,0.0026568156511206005,0.0026852443775436667,6.0026233546068255,2.000518451137985,-0.3153474844492277
1.1980000000000002,-3.002710533720157,0.999449915956771,0.3255901951007453,-0.0008717911333189221,-0.00031632905243883513,0.10242710651517606,0.002748527139903001,0.002777985083253206,6.0027105337201565,2.000550084043229,-0.3255901951007453
1.233,-3.0027948805350038,0.9994183458045006,0.3355329887234315,-0.0008434681484681406,-0.00031570152270399277,0.09942793622686186,0.0028375203955252762,0.002868046505011798,6.002794880535004,2.0005816541954995,-0.3355329887234315
1.266,-3.0028789535231737,0.9993859234965474,0.34547707775282466,-0.0008407298816992537,-0.00032422307953194895,0.09944089029393144,0.0029264899373538543,0.0029581546255827667,6.002878953523174,2.0006140765034526,-0.34547707775282466
1.3,-3.0029652777763243,0.9993516301375697,0.3557238264215688,-0.0008632425315058256,-0.00034293358977754984,0.10246748668744143,0.003018127429659851,0.003051041175480925,6.002965277776324,2.0006483698624304,-0.3557238264215688
