time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
0.035,-2.999999534773327,0.999999958785786,2.400277406902674e-07,1.987949059834549e-05,-1.254391470498136e-07,7.84241761644868e-06,0.0,0.0,0.0,0.0,0.0
0.068,-3.000017732524212,0.9999999604940998,-6.395128397371011e-07,8.186991816603448e-06,-4.277761223212991e-08,4.16537581827079e-07,0.0,0.0,0.0,0.0,0.0
0.101,-3.0000176072963125,0.9999999602409371,-5.934324015747866e-07,1.0717243851669893e-06,-3.352788112689319e-08,9.743034286093384e-07,0.0,0.0,0.0,0.0,0.0
0.135,-3.000017907607739,0.9999999545244809,-5.72538133861006e-07,-1.1055706055551566e-05,-3.001119945828906e-08,3.413965696073848e-06,3.003658281060584e-07,1.862334494909018e-05,0.0,0.0,0.0
0.169,-3.0000311030767532,0.9999992606716702,0.006648115925608589,-1.9211860266721844e-05,-3.589853775698642e-05,0.2690357243205732,1.3513899765198624e-05,3.183704368303622e-05,0.0,0.0,0.0
0.201,-3.0000320218488903,0.999997755700271,0.01550486523432092,-3.057306871114263e-05,-5.522755914081058e-05,0.2678264867214209,1.4582157781538845e-05,3.360030235722797e-05,0.0,0.0,0.0
0.235,-3.000064056206402,0.9999950626610871,0.024982039793548867,-0.002667103966633111,-6.484813239711999e-05,0.29999142561484876,4.670639717289643e-05,6.574765872168349e-05,0.0,0.0,0.0
0.268,-3.000154635018074,0.9999899152828223,0.03486122832559177,-0.0026950237509089092,-7.406349470579353e-05,0.29997480002409316,0.00013739540645393627,0.00015647260913183655,0.0,0.0,0.0
0.301,-3.0002433577453114,0.9999838979815557,0.044763499526581416,-0.002692915171203771,-7.505410950552195e-05,0.30014319366745096,0.0002263211466028336,0.00024539915321732797,0.0,0.0,0.0
0.335,-3.000334768183687,0.9999767743944726,0.05496736920336261,-0.0026941751577994073,-7.502411017446542e-05,0.3001926117442735,0.0003180072514211134,0.00033708674091023654,0.0,0.0,0.0
0.368,-3.000423443946333,0.9999689664807039,0.06487242690089641,-0.00269508547872709,-7.50845507240162e-05,0.3002412689075877,0.000407018426699976,0.00042610558384978945,0.0,0.0,0.0
0.4,-3.0005120676521546,0.9999602779152109,0.07477877697497401,-0.0026961740138336148,-7.514969330392734e-05,0.3002899917982742,0.000496050128993573,0.0005151541795931545,0.0,0.0,0.0
0.435,-3.000603319907604,0.9999504046518015,0.08498667015460712,-0.0026974515671660793,-7.522812916341235e-05,0.3003402082901445,0.0005878052563905188,0.0006069390119726288,0.0,0.0,0.0
0.47,-3.0006918278172674,0.9999399271891953,0.09489564265015756,-0.002698729822137428,-7.531965897659406e-05,0.30038906258106024,0.0006768879362037073,0.0006960649189563503,0.0,0.0,0.0
0.501,-3.0007802669118173,0.9999285685737666,0.10480591224283631,-0.002699988120784474,-7.542548046997392e-05,0.3004380960033217,0.0007659937723397851,0.0007852304481101016,0.0,0.0,0.0
0.535,-3.000871304186463,0.9999159444231472,0.11501785538300514,-0.00270126328038568,-7.555199345723871e-05,0.30048879277456014,0.0008578210990013322,0.0008771388511742829,0.0,0.0,0.0
0.567,-3.0009595750065445,0.9999027977197907,0.12493077423253429,-0.0027024820145092974,-7.569641458456355e-05,0.30053812168595867,0.0009469655340271266,0.0009663833103130764,0.0,0.0,0.0
0.601,-3.001047749079055,0.9998887712699162,0.1348449958103052,-0.0027036384739327125,-7.584266855401956e-05,0.3005863842431006,0.0010361250309825697,0.0010556660542178759,0.0,0.0,0.0
0.635,-3.00113848185464,0.9998734027836276,0.1450609516934987,-0.0027047224321488567,-7.608538424566408e-05,0.3006390233475483,0.0011279967045634998,0.0011476911971741578,0.0,0.0,0.0
0.668,-3.001226423755894,0.9998575950511788,0.15497781641723504,-0.002705649567716356,-7.615105941902081e-05,0.3006889801976674,0.0012171709330286214,0.001237042539645048,0.0,0.0,0.0
0.701,-3.001314236356149,0.9998409105935445,0.16489608189464758,-0.002706562644176801,-7.617197697338082e-05,0.3007374758360693,0.0013063474687649208,0.0013264261169405355,0.0,0.0,0.0
0.735,-3.0014045671293563,0.9998228040689051,0.17511635129581346,-0.0027075630536332004,-7.613556967964169e-05,0.30078546671802003,0.0013982281243652486,0.0014185537177055971,0.0,0.0,0.0
0.77,-3.001492094465572,0.9998043416904381,0.1850374262887269,-0.0027084898374571003,-7.607789321145822e-05,0.3008315108012315,0.0014874068137568956,0.0015080070239814722,0.0,0.0,0.0
0.801,-3.0015794681406986,0.9997850053135277,0.19495989265906635,-0.0027093671094901186,-7.599915968649308e-05,0.30087699688273306,0.0015765833051393707,0.0015974947582088237,0.0,0.0,0.0
