time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
0.001999999999999988,-3.0000176072963125,0.9999999602409371,-5.934324015747866e-07,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
0.034,-3.000017907607739,0.9999999545244809,-5.72538133861006e-07,0.0,0.0,0.0,3.0036582810605847e-07,3.0036582810605847e-07,0.0,0.0,0.0
0.067,-3.0000311030767532,0.9999992606716702,0.006648115925608589,0.0,0.0,0.0,1.3513899765198624e-05,1.3514064562052097e-05,0.0,0.0,0.0
0.1,-3.0000320218488903,0.999997755700271,0.01550486523432092,0.0,0.0,0.0,1.4582157781538843e-05,1.5277323236243845e-05,0.0,0.0,0.0
0.13599999999999998,-3.000064056206402,0.9999950626610871,0.024982039793548867,0.0,0.0,0.0,4.670639717289643e-05,4.742467960069936e-05,0.0,0.0,0.0
0.166,-3.000154635018074,0.9999899152828223,0.03486122832559177,0.0,0.0,0.0,0.00013739540645393627,0.00013814963001085241,0.0,0.0,0.0
0.20099999999999998,-3.0002433577453114,0.9999838979815557,0.044763499526581416,0.0,0.0,0.0,0.00022632114660283364,0.00022707617409634383,0.0,0.0,0.0
0.234,-3.000334768183687,0.9999767743944726,0.05496736920336261,0.0,0.0,0.0,0.0003180072514211134,0.0003187637617892524,0.0,0.0,0.0
0.267,-3.000423443946333,0.9999689664807039,0.06487242690089641,0.0,0.0,0.0,0.000407018426699976,0.0004077826047288053,0.0,0.0,0.0
0.30000000000000004,-3.0005120676521546,0.9999602779152109,0.07477877697497401,0.0,0.0,0.0,0.0004960501289935731,0.0004968312004721703,0.0,0.0,0.0
0.33299999999999996,-3.000603319907604,0.9999504046518015,0.08498667015460712,0.0,0.0,0.0,0.0005878052563905188,0.0005886160328516446,0.0,0.0,0.0
0.367,-3.0006918278172674,0.9999399271891953,0.09489564265015756,0.0,0.0,0.0,0.0006768879362037072,0.0006777419398353661,0.0,0.0,0.0
0.399,-3.0007802669118173,0.9999285685737666,0.10480591224283631,0.0,0.0,0.0,0.0007659937723397852,0.0007669074689891174,0.0,0.0,0.0
0.43400000000000005,-3.000871304186463,0.9999159444231472,0.11501785538300514,0.0,0.0,0.0,0.0008578210990013322,0.0008588158720532988,0.0,0.0,0.0
0.46699999999999997,-3.0009595750065445,0.9999027977197907,0.12493077423253429,0.0,0.0,0.0,0.0009469655340271266,0.0009480603311920922,0.0,0.0,0.0
0.499,-3.001047749079055,0.9998887712699162,0.1348449958103052,0.0,0.0,0.0,0.0010361250309825697,0.0010373430750968918,0.0,0.0,0.0
0.534,-3.00113848185464,0.9998734027836276,0.1450609516934987,0.0,0.0,0.0,0.0011279967045634998,0.0011293682180531738,0.0,0.0,0.0
0.5660000000000001,-3.001226423755894,0.9998575950511788,0.15497781641723504,0.0,0.0,0.0,0.0012171709330286214,0.0012187195605240638,0.0,0.0,0.0
0.6,-3.001314236356149,0.9998409105935445,0.16489608189464758,0.0,0.0,0.0,0.0013063474687649208,0.0013081031378195513,0.0,0.0,0.0
0.633,-3.0014045671293563,0.9998228040689051,0.17511635129581346,0.0,0.0,0.0,0.0013982281243652486,0.0014002307385846129,0.0,0.0,0.0
0.667,-3.001492094465572,0.9998043416904381,0.1850374262887269,0.0,0.0,0.0,0.0014874068137568956,0.001489684044860488,0.0,0.0,0.0
0.6990000000000001,-3.0015794681406986,0.9997850053135277,0.19495989265906635,0.0,0.0,0.0,0.0015765833051393707,0.0015791717790878395,0.0,0.0,0.0
0.734,-3.0016693194283466,0.9997641700631812,0.2051845076978646,0.0,0.0,0.0,0.001668457363864809,0.0016714071386252304,0.0,0.0,0.0
0.767,-3.0017563560063434,0.9997430624294125,0.2151098427324411,0.0,0.0,0.0,0.0017576244087404392,0.0017609666055324645,0.0,0.0,0.0
0.799,-3.0018432174431875,0.9997210834005227,0.22503661517960644,0.0,0.0,0.0,0.0018467876706574672,0.0018505656396877574,0.0,0.0,0.0
0.8340000000000001,-3.001932519702999,0.9996975277114208,0.23526572513245392,0.0,0.0,0.0,0.0019386477143078563,0.0019429223616763962,0.0,0.0,0.0
0.867,-3.002018999679767,0.9996737828962492,0.24519546120410407,0.0,0.0,0.0,0.0020277976064532336,0.0020326029204913,0.0,0.0,0.0
0.8999999999999999,-3.002105277921767,0.9996491708216304,0.25512666691151714,0.0,0.0,0.0,0.0021169369043700418,0.002122322981011092,0.0,0.0,0.0
0.933,-3.0021939503468884,0.9996229075578942,0.2653603635232492,0.0,0.0,0.0,0.0022087638623401696,0.002214803022095416,0.0,0.0,0.0
0.9670000000000001,-3.0022797920345066,0.9995965396634507,0.2752945723365384,0.0,0.0,0.0,0.0022978746597796702,0.00230460314008261,0.0,0.0,0.0
1.0,-3.002365404505197,0.99956930973477,0.2852302812278834,0.0,0.0,0.0,0.002386967027947412,0.002394441685004547,0.0,0.0,0.0
1.033,-3.002453361157199,0.9995403553452473,0.2954686471253653,0.0,0.0,0.0,0.0024787362770098656,0.0024870415192592226,0.0,0.0,0.0
1.066,-3.0025384809972153,0.99951138141022,0.3054073863465065,0.0,0.0,0.0,0.0025677837700492446,0.0025769574581988594,0.0,0.0,0.0
1.1,-3.002623354606825,0.9994815488620149,0.3153474844492277,0.0,0.0,0.0,0.0026568156511206005,0.0026669213984226825,0.0,0.0,0.0
1.1360000000000001,-3.002710533720157,0.999449915956771,0.3255901951007453,0.0,0.0,0.0,0.002748527139903001,0.002759662104132222,0.0,0.0,0.0
1.167,-3.0027948805350038,0.9994183458045006,0.3355329887234315,0.0,0.0,0.0,0.0028375203955252762,0.0028497235258908137,0.0,0.0,0.0
1.198,-3.0028789535231737,0.9993859234965474,0.34547707775282466,0.0,0.0,0.0,0.0029264899373538543,0.0029398316464617825,0.0,0.0,0.0
1.234,-3.0029652777763243,0.9993516301375697,0.3557238264215688,0.0,0.0,0.0,0.003018127429659851,0.0030327181963599407,0.0,0.0,0.0
1.267,-3.0030487810123647,0.9993174812074104,0.36567023815117367,0.0,0.0,0.0,0.003107055153692855,0.0031229342695412283,0.0,0.0,0.0
1.3010000000000002,-3.0031320131690173,0.9992824770580467,0.3756173940731978,0.0,0.0,0.0,0.0031959827999644857,0.0032132275825478888,0.0,0.0,0.0
1.333,-3.003217478485082,0.9992455183434643,0.38586661512658077,0.0,0.0,0.0,0.0032876067589326374,0.0033063418501636573,0.0,0.0,0.0
1.367,-3.003300131157584,0.9992087846060133,0.39581478599069564,0.0,0.0,0.0,0.003376525105062183,0.0033967898006040955,0.0,0.0,0.0
1.4020000000000001,-3.0033824301942005,0.9991712252179155,0.4057626699978142,0.0,0.0,0.0,0.0034653765845191866,0.0034872543741246045,0.0,0.0,0.0
1.433,-3.003466831519483,0.9991316746127639,0.4160114229210891,0.0,0.0,0.0,0.003556833939587052,0.0035804629256491593,0.0,0.0,0.0
1.467,-3.0035483551424287,0.999092466773596,0.42595799198258666,0.0,0.0,0.0,0.0036455074744294225,0.0036709248278533595,0.0,0.0,0.0
1.5,-3.0036294761183746,0.9990524581845522,0.43590364298479767,0.0,0.0,0.0,0.0037340804135205454,0.003761375366468064,0.0,0.0,0.0
1.534,-3.0037126228990427,0.9990104064814306,0.4461495500931661,0.0,0.0,0.0,0.0038252263916496785,0.003854551183453506,0.0,0.0,0.0
1.5670000000000002,-3.003792893435523,0.9989687917739389,0.45609285615269574,0.0,0.0,0.0,0.003913578137746479,0.00394496768032475,0.0,0.0,0.0
1.6,-3.0038727293591485,0.9989263956726352,0.4660347639938396,0.0,0.0,0.0,0.004001812964354795,0.004035362393150631,0.0,0.0,0.0
1.634,-3.003954520046211,0.9988819042514837,0.4762763170130346,0.0,0.0,0.0,0.004092594677691352,0.004128470948322907,0.0,0.0,0.0
1.667,-3.0040334455379343,0.9988379468762808,0.48621491435119624,0.0,0.0,0.0,0.004180577931639551,0.004218811880786856,0.0,0.0,0.0
1.7000000000000002,-3.004111901529077,0.9987933076215127,0.4961518480643578,0.0,0.0,0.0,0.0042684020204771436,0.0043090781846463625,0.0,0.0,0.0
1.734,-3.004192208994155,0.9987465520822976,0.506387877102972,0.0,0.0,0.0,0.004358707531800461,0.004402004872925587,0.0,0.0,0.0
1.767,-3.004269634717833,0.998700440226731,0.5163206617202233,0.0,0.0,0.0,0.004446176948872236,0.00449212171880257,0.0,0.0,0.0
1.8,-3.004346540334062,0.998653617912851,0.526251106059966,0.0,0.0,0.0,0.004533464338639313,0.0045821595046741164,0.0,0.0,0.0
1.831,-3.004425223663422,0.9986046361774629,0.5364796978127697,0.0,0.0,0.0,0.0046232035734673025,0.004674843250394763,0.0,0.0,0.0
1.867,-3.0045010474911966,0.9985564003039855,0.546404521789104,0.0,0.0,0.0,0.004710106291016592,0.004764709553025574,0.0,0.0,0.0
1.9,-3.0045763191759,0.9985074710760522,0.5563261261632793,0.0,0.0,0.0,0.004796809138207554,0.004854486475807798,0.0,0.0,0.0
1.9329999999999998,-3.0046532914340545,0.9984563408461189,0.5665444575262033,0.0,0.0,0.0,0.004885931667652672,0.0049468933421025684,0.0,0.0,0.0
1.968,-3.00472745046309,0.9984060401670455,0.5764574612284391,0.0,0.0,0.0,0.0049722433425561504,0.005036502046494052,0.0,0.0,0.0
2.001,-3.0048010805952607,0.9983550765746119,0.5863641172489423,0.0,0.0,0.0,0.005058385026616121,0.005126049152071176,0.0,0.0,0.0
2.039,-3.004876443344557,0.9983018703902563,0.5965606819259192,0.0,0.0,0.0,0.005147018251833256,0.00521830120914938,0.0,0.0,0.0
2.067,-3.004949367759874,0.9982494150306106,0.606436692855439,0.0,0.0,0.0,0.005233227474832815,0.005308131800291216,0.0,0.0,0.0
2.1,-3.0050283491393452,0.9981951821781356,0.6161960028350723,0.0,0.0,0.0,0.005325857458990848,0.0054039402581159595,0.0,0.0,0.0
2.132,-3.0051359318691127,0.9981453696846792,0.6259279943550233,0.0,0.0,0.0,0.005443964783491061,0.00552249542775676,0.0,0.0,0.0
2.165,-3.0052865605264536,0.99811832404481,0.6348012109628,0.0,0.0,0.0,0.005594856827121641,0.0056755328710452095,0.0,0.0,0.0
2.203,-3.005496202908209,0.9981322233751169,0.6427074478408643,0.0,0.0,0.0,0.005788216554227539,0.005885635511702084,0.0,0.0,0.0
2.234,-3.0057672158820514,0.9982036796638959,0.6495699125675062,0.0,0.0,0.0,0.006023671870268007,0.006165910436012249,0.0,0.0,0.0
2.2640000000000002,-3.0060502473103585,0.99831915678882,0.6554752083181599,0.0,0.0,0.0,0.006262415331461005,0.006471592878737202,0.0,0.0,0.0
2.3,-3.0063301270821507,0.9984598752489849,0.6612722664022229,0.0,0.0,0.0,0.0064976740322238,0.006784856939378797,0.0,0.0,0.0
2.337,-3.0066246203741103,0.9986106341903824,0.6673381567292531,0.0,0.0,0.0,0.0067515071417380895,0.007115696110911501,0.0,0.0,0.0
2.367,-3.006919499964689,0.9987434673715373,0.6735506200593497,0.0,0.0,0.0,0.0070153329740393,0.007439113220779953,0.0,0.0,0.0
2.4,-3.0072135135063984,0.9988453450418555,0.6804329784106513,0.0,0.0,0.0,0.00728794912456881,0.0077502772007293184,0.0,0.0,0.0
2.435,-3.007498597071148,0.99890307215539,0.6885063510128913,0.0,0.0,0.0,0.007560976886845352,0.008041146687832026,0.0,0.0,0.0
2.467,-3.0077256698462067,0.9989100886992652,0.697246275795283,0.0,0.0,0.0,0.007784731739143466,0.00826832784255393,0.0,0.0,0.0
2.5,-3.007859886472618,0.9988748405080192,0.7065753873545207,0.0,0.0,0.0,0.007922577679803023,0.008407095770373345,0.0,0.0,0.0
2.537,-3.0079280902800907,0.998813495770732,0.7167057594321636,0.0,0.0,0.0,0.007998964869012927,0.00849882873144316,0.0,0.0,0.0
2.566,-3.007992540261222,0.9987535608582144,0.7265611013676262,0.0,0.0,0.0,0.008071744992011007,0.008586840059159202,0.0,0.0,0.0
2.599,-3.0080562955986117,0.9986930829146415,0.7364146590933435,0.0,0.0,0.0,0.008144227278723654,0.008674716817772888,0.0,0.0,0.0
2.634,-3.008121327970004,0.9986301482927664,0.7465643422715085,0.0,0.0,0.0,0.008218678332345623,0.008765215303724247,0.0,0.0,0.0
2.669,-3.0081837966182614,0.9985684730426572,0.7564138698467465,0.0,0.0,0.0,0.008290705859017766,0.00885300008880193,0.0,0.0,0.0
2.699,-3.0082456138393288,0.9985062244330506,0.7662619362700506,0.0,0.0,0.0,0.008362495939352111,0.008940728409305867,0.0,0.0,0.0
2.735,-3.0083086063132884,0.9984414920717586,0.7764070643248132,0.0,0.0,0.0,0.008436201024977923,0.009031051885622941,0.0,0.0,0.0
2.767,-3.0083690374355876,0.9983780868729171,0.7862525438661485,0.0,0.0,0.0,0.008507458997437765,0.009118642637317775,0.0,0.0,0.0
2.801,-3.0084287935495158,0.998314140925084,0.796096916804084,0.0,0.0,0.0,0.008578463787402657,0.009206163362840759,0.0,0.0,0.0
2.834,-3.0084896500651936,0.9982476987577412,0.8062385751057501,0.0,0.0,0.0,0.008651354170489317,0.009296263735213214,0.0,0.0,0.0
2.866,-3.0085480242571627,0.998182673827942,0.8160811027925791,0.0,0.0,0.0,0.008721842892004963,0.009383646730031626,0.0,0.0,0.0
2.896,-3.008605711851278,0.9981171268656995,0.8259229424835358,0.0,0.0,0.0,0.008792076055513255,0.009470963754568882,0.0,0.0,0.0
2.934,-3.0086644239614695,0.9980490552991746,0.8360624943624974,0.0,0.0,0.0,0.00886416767286301,0.009560857303015228,0.0,0.0,0.0
2.963,-3.0087206980755528,0.9979824745718904,0.8459035514542174,0.0,0.0,0.0,0.008933870243993109,0.00964803395792673,0.0,0.0,0.0
3.0,-3.0087762542642915,0.997915410769791,0.8557447558794437,0.0,0.0,0.0,0.00900329068770655,0.0097351203728214,0.0,0.0,0.0
3.032,-3.0088327439249163,0.9978458134436846,0.8658844553781585,0.0,0.0,0.0,0.009074523800457247,0.009824757806735218,0.0,0.0,0.0
3.073,-3.0088868462512828,0.9977777766418453,0.8757263421377394,0.0,0.0,0.0,0.009143385564900705,0.009911683453829662,0.0,0.0,0.0
3.1,-3.008940237117197,0.9977092584060074,0.8855687976910588,0.0,0.0,0.0,0.009211983381285819,0.009998547331278217,0.0,0.0,0.0
3.132,-3.0089945183026816,0.9976381401563335,0.8957104842242638,0.0,0.0,0.0,0.009282409457048736,0.010088013819609394,0.0,0.0,0.0
3.167,-3.009046518686265,0.9975685800804638,0.9055552597267342,0.0,0.0,0.0,0.009350553479466329,0.010174862216530871,0.0,0.0,0.0
3.2,-3.0090978419311205,0.9974984999094213,0.9154014148883932,0.0,0.0,0.0,0.009418490580412227,0.0102617259364364,0.0,0.0,0.0
