time,x_d,y_d,yaw_d
1752505330.121,0.500000,0.000000,0.000000
1752505330.221,0.500000,0.000000,0.000000
1752505330.321,0.500000,0.000000,0.000000
1752505330.421,0.500000,0.000000,0.000000
1752505330.521,0.500000,0.000000,0.000000
1752505330.621,0.500000,0.000000,0.000000
1752505330.721,0.500000,0.000000,0.000000
1752505330.821,0.500000,0.000000,0.000000
1752505330.921,0.500000,0.000000,0.000000
1752505331.021,0.500000,0.000000,0.000000
1752505331.121,0.500000,0.000000,0.000000
1752505331.221,0.500000,0.000000,0.000000
1752505331.321,0.500000,0.000000,0.000000
1752505331.421,0.500000,0.000000,0.000000
1752505331.522,0.500000,0.000000,0.000000
1752505331.621,0.500000,0.000000,0.000000
1752505331.721,0.500000,0.000000,0.000000
1752505331.821,0.500000,0.000000,0.000000
1752505331.921,0.500000,0.000000,0.000000
1752505332.021,0.500000,0.000000,0.000000
1752505332.122,0.500000,0.000000,0.000000
1752505332.222,0.500000,0.000000,0.000000
1752505332.321,0.500000,0.000000,0.000000
1752505332.421,0.500000,0.000000,0.000000
1752505332.521,0.500000,0.000000,0.000000
1752505332.621,0.500000,0.000000,0.000000
1752505332.721,0.500000,0.000000,0.000000
1752505332.821,0.500000,0.000000,0.000000
1752505332.921,0.500000,0.000000,0.000000
1752505333.021,0.500000,0.000000,0.000000
1752505333.121,0.500000,0.000000,0.000000
1752505333.221,0.500000,0.000000,0.000000
1752505333.321,0.500000,0.000000,0.000000
1752505333.421,0.500000,0.000000,0.000000
1752505333.521,0.500000,0.000000,0.000000
1752505333.621,0.500000,0.000000,0.000000
1752505333.721,0.500000,0.000000,0.000000
1752505333.821,0.500000,0.000000,0.000000
1752505333.921,0.500000,0.000000,0.000000
1752505334.021,0.500000,0.000000,0.000000
1752505334.121,0.500000,0.000000,0.000000
1752505334.221,0.500000,0.000000,0.000000
1752505334.321,0.500000,0.000000,0.000000
1752505334.421,0.500000,0.000000,0.000000
1752505334.521,0.500000,0.000000,0.000000
1752505334.621,0.500000,0.000000,0.000000
1752505334.721,0.500000,0.000000,0.000000
1752505334.821,0.500000,0.000000,0.000000
1752505334.921,0.500000,0.000000,0.000000
1752505335.021,0.500000,0.000000,0.000000
1752505335.121,0.500000,0.000000,0.000000
1752505335.221,0.500000,0.000000,0.000000
1752505335.321,0.500000,0.000000,0.000000
1752505335.421,0.500000,0.000000,0.000000
1752505335.521,0.500000,0.000000,0.000000
1752505335.621,0.500000,0.000000,0.000000
1752505335.721,0.500000,0.000000,0.000000
1752505335.821,0.500000,0.000000,0.000000
1752505335.921,0.500000,0.000000,0.000000
1752505336.021,0.500000,0.000000,0.000000
1752505336.121,0.500000,0.000000,0.000000
1752505336.221,0.500000,0.000000,0.000000
1752505336.321,0.500000,0.000000,0.000000
1752505336.421,0.500000,0.000000,0.000000
1752505336.521,0.500000,0.000000,0.000000
1752505336.621,0.500000,0.000000,0.000000
1752505336.721,0.500000,0.000000,0.000000
1752505336.822,0.500000,0.000000,0.000000
1752505336.922,0.500000,0.000000,0.000000
1752505337.021,0.500000,0.000000,0.000000
1752505337.121,0.500000,0.000000,0.000000
1752505337.221,0.500000,0.000000,0.000000
1752505337.321,0.500000,0.000000,0.000000
1752505337.421,0.500000,0.000000,0.000000
1752505337.521,0.500000,0.000000,0.000000
1752505337.621,0.500000,0.000000,0.000000
1752505337.721,0.500000,0.000000,0.000000
1752505337.821,0.500000,0.000000,0.000000
1752505337.921,0.500000,0.000000,0.000000
1752505338.021,0.500000,0.000000,0.000000
1752505338.121,0.500000,0.000000,0.000000
1752505338.221,0.500000,0.000000,0.000000
1752505338.321,0.500000,0.000000,0.000000
1752505338.422,0.500000,0.000000,0.000000
1752505338.521,0.500000,0.000000,0.000000
1752505338.621,0.500000,0.000000,0.000000
1752505338.721,0.500000,0.000000,0.000000
1752505338.821,0.500000,0.000000,0.000000
1752505338.921,0.500000,0.000000,0.000000
1752505339.021,0.500000,0.000000,0.000000
1752505339.121,0.500000,0.000000,0.000000
1752505339.221,0.500000,0.000000,0.000000
1752505339.321,0.500000,0.000000,0.000000
1752505339.421,0.500000,0.000000,0.000000
1752505339.521,0.500000,0.000000,0.000000
1752505339.621,0.500000,0.000000,0.000000
1752505339.721,0.500000,0.000000,0.000000
1752505339.821,0.500000,0.000000,0.000000
1752505339.921,0.500000,0.000000,0.000000
1752505340.021,0.500000,0.000000,0.000000
1752505340.121,0.500000,0.000000,0.000000
1752505340.221,0.500000,0.000000,0.000000
1752505340.321,0.500000,0.000000,0.000000
1752505340.421,0.500000,0.000000,0.000000
1752505340.521,0.500000,0.000000,0.000000
1752505340.621,0.500000,0.000000,0.000000
1752505340.721,0.500000,0.000000,0.000000
1752505340.821,0.500000,0.000000,0.000000
1752505340.921,0.500000,0.000000,0.000000
1752505341.021,0.500000,0.000000,0.000000
1752505341.121,0.500000,0.000000,0.000000
1752505341.221,0.500000,0.000000,0.000000
1752505341.321,0.500000,0.000000,0.000000
1752505341.421,0.500000,0.000000,0.000000
1752505341.521,0.500000,0.000000,0.000000
1752505341.621,0.500000,0.000000,0.000000
1752505341.721,0.500000,0.000000,0.000000
1752505341.821,0.500000,0.000000,0.000000
1752505341.921,0.500000,0.000000,0.000000
1752505342.021,0.500000,0.000000,0.000000
1752505342.121,0.500000,0.000000,0.000000
1752505342.221,0.500000,0.000000,0.000000
1752505342.321,0.500000,0.000000,0.000000
1752505342.421,0.500000,0.000000,0.000000
1752505342.521,0.500000,0.000000,0.000000
1752505342.621,0.500000,0.000000,0.000000
